input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,output,output,output,output,"description"
Catm,Gs_min,Gstar_Ea,Gstar_c,Jmax_Ea,Jmax_c,Kc_Ea,Kc_c,Ko_Ea,Ko_c,O2,Qabs,RL_at_25,RL_Ea,RL_c,StomataWS,Tleaf,Tp_Ha,Tp_Hd,Tp_S,Tp_c,Vcmax_Ea,Vcmax_c,atmospheric_pressure,b0,b1,beta_PSII,electrons_per_carboxylation,electrons_per_oxygenation,gbw,Jmax_at_25,phi_PSII_0,phi_PSII_1,phi_PSII_2,rh,temp,theta_0,theta_1,theta_2,Tp_at_25,Vcmax_at_25,Assim,Assim_check,Assim_conductance,Ci,Cs,GrossAssim,Gs,RHs,RL,Rp,iterations,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1.80051036915801,-9.12603326241879e-14,0.336700336700337,6.34751579639929,3.46669920574647,1.60256687619635,1,1,2.71708955250421,0.685987692850243,6,"automatically-generated test case"
420,0.001,37830,19.02,43540,17.57,79430,38.05,36380,20.3,210,900,1.28,46390,18.72,1,32,62990,182140,588,19.77399,65330,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,195,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,13,110,28.9165522595423,-3.5527136788005e-15,110.549299012785,310.139946092205,386.986936170356,38.4483521943398,0.602059801798562,0.750022159197995,1.97906456437668,7.55273537042076,6,"typical soybean, bright light baseline"
420,0.001,37830,19.02,43540,17.57,79430,38.05,36380,20.3,210,450,1.28,46390,18.72,1,32,62990,182140,588,19.77399,65330,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,195,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,13,110,16.8864028953827,0,68.823442895731,316.949514288152,400.721356694438,23.3546532142196,0.322521790813389,0.704125733393259,1.97906456437668,4.4891857544602,5,"typical soybean, mid light"
420,0.001,37830,19.02,43540,17.57,79430,38.05,36380,20.3,210,0,1.28,46390,18.72,1,32,62990,182140,588,19.77399,65330,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,195,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,13,110,-1.97906456437668,0,367.368359671118,818.072344919667,422.25943204433,0,0.008,0.627090216680717,1.97906456437668,0,0,"typical soybean, dark"
620,0.001,37830,19.02,43540,17.57,79430,38.05,36380,20.3,210,900,1.28,46390,18.72,1,32,62990,182140,588,19.77399,65330,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,195,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,13,110,35.24999504138,-2.20268248085631e-13,138.470804473892,462.168918474753,579.756255661091,42.881762141626,0.47964341582829,0.731803182744268,1.97906456437668,5.65270253586952,5,"typical soybean, high CO2"
20,0.001,37830,19.02,43540,17.57,79430,38.05,36380,20.3,210,900,1.28,46390,18.72,1,32,62990,182140,588,19.77399,65330,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,195,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,13,110,-0.260336245646687,2.1094237467878e-15,0.0994324066785433,72.3644663431173,20.29721721378,10.870929653329,0.008,0.627090216680717,1.97906456437668,9.15220133459905,13,"typical soybean, low CO2"
420,0.001,37830,19.02,43540,17.57,79430,38.05,36380,20.3,210,900,1.28,46390,18.72,1,32,62990,182140,588,19.77399,65330,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,195,0.352,0.022,-0.00034,0.2,30,0.76,0.018,-0.00037,13,110,13.0570635038795,-3.19744231092045e-14,21.7789244447273,168.198461978854,405.093185833071,23.5754138640235,0.0881881253677207,0.234700284996975,1.97906456437668,8.53928579576737,9,"typical soybean, low RH"
420,0.001,37830,19.02,43540,17.57,79430,38.05,36380,20.3,210,900,1.28,46390,18.72,1,32,62990,182140,588,19.77399,65330,26.35,101325,0.008,10.6,0.5,4.5,5.25,0.2,195,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,13,110,20.9408740072259,3.5527136788005e-15,46.7087477133412,231.701929218609,276.555013050503,31.0963825173401,0.747003228075413,0.920719204029679,1.97906456437668,8.1764439457375,9,"typical soybean, low gbw"
420,0.001,37830,19.02,43540,17.57,79430,38.05,36380,20.3,210,900,1.28,46390,18.72,1,42,62990,182140,588,19.77399,65330,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,195,0.352,0.022,-0.00034,0.7,40,0.76,0.018,-0.00037,13,110,20.0294142896114,-1.06581410364015e-13,80.6525296159141,315.696340774972,397.133085352694,34.1385835098059,0.393520922644363,0.721123930130337,3.53530631082264,10.5738629093719,5,"typical soybean, high temp"
420,0.001,37830,19.02,43540,17.57,79430,38.05,36380,20.3,210,900,1.28,46390,18.72,1,12,62990,182140,588,19.77399,65330,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,195,0.352,0.022,-0.00034,0.7,10,0.76,0.018,-0.00037,13,110,11.879906876592,1.77635683940025e-15,10.4969560453253,319.403234719547,408.015975181587,13.3217713884062,0.189534028458529,0.665680704853715,0.548918658137682,0.892945853676506,1,"typical soybean, low temp"
