input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,"description"
Catm,Gs_min,LeafN,RL_at_25,StomataWS,Vcmax_at_25,absorbed_longwave,alpha1,atmospheric_pressure,atmospheric_scattering,atmospheric_transmittance,b0,b1,beta,chil,cosine_zenith_angle,gbw_canopy,growth_respiration_fraction,k_diffuse,kpLN,kparm,lai,leaf_reflectance_nir,leaf_reflectance_par,leaf_transmittance_nir,leaf_transmittance_par,leafwidth,lnfun,lowerT,nRdb0,nRdb1,nalphab0,nalphab1,nileafn,nkln,nkpLN,nlayers,nlnb0,nlnb1,nvmaxb0,nvmaxb1,par_energy_content,par_energy_fraction,rh,solar,temp,theta,upperT,windspeed,canopy_assimilation_molar_flux,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_photorespiration_molar_flux,canopy_transpiration_rate,whole_plant_growth_respiration_molar_flux,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.1,0.1,0.1,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.320386156312806,1,0.0445582222545792,0.364944378567385,0,-4.55994450461176,0,"automatically-generated test case, but R and T set to 0.1"
420,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,900,30,0.83,37.5,1,41.7180083035181,0.702211239956694,44.9808826822519,3.26287437873377,0,-1.27830942396409,0,"typical miscanthus, bright light baseline"
420,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,450,30,0.83,37.5,1,20.8073245001821,0.550437414846126,23.8678796438728,3.06055514369074,0,-1.78635811201262,0,"typical miscanthus, mid light"
420,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,0,30,0.83,37.5,1,-2.85848816855072,0.4,0,2.85848816855072,0,-2.13031269106432,0,"typical miscanthus, dark"
620,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,900,30,0.83,37.5,1,41.8306341477809,0.601326365330994,45.089210551463,3.25857640368213,0,-1.25343215418057,0,"typical miscanthus, high CO2"
20,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,900,30,0.83,37.5,1,15.7732339048813,3.82861612669211,19.2038969124398,3.43066300755854,0,-2.47297341852811,0,"typical miscanthus, low CO2"
420,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,900,40,0.83,37.5,1,41.0627597890305,0.705348401038541,46.9193048483137,5.8565450592832,0,-2.63224813787117,0,"typical miscanthus, high temp"
420,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,900,10,0.83,37.5,1,25.1836965521047,0.564034576958417,26.2140064413026,1.03030988919795,0,0.160768964613204,0,"typical miscanthus, low temp"
420,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,8,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,900,30,0.83,37.5,1,51.3089575711245,1.01131446576144,56.1331894214833,4.82423185035887,0,-3.07182576929878,0,"typical miscanthus, high LAI"
420,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,0.5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,900,30,0.83,37.5,1,7.94006198925715,0.0942606971655839,8.35527252499075,0.4152105357336,0,0.15788666784026,0,"typical miscanthus, low LAI"
420,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.2,900,30,0.83,37.5,1,41.023480298498,0.532001647485321,43.8149890824216,2.7915087839236,0,3.14670527891444,0,"typical miscanthus, low RH"
420,0.001,2,0.8,1,39,200,0.04,101325,0.3,0.6,0.08,3,0.93,1,0.8,0.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0.7,900,30,0.83,37.5,1,41.6701234351633,0.70554881710851,44.8678062094448,3.19768277428144,0,-1.48807427831568,0,"typical miscanthus, low gbw"
