input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,output,output,output,output,output,output,output,"description"
Catm,Gs_min,RL_at_25,StomataWS,Vcmax_at_25,absorbed_longwave,absorbed_shortwave,alpha1,atmospheric_pressure,b0,b1,beta,gbw_canopy,incident_ppfd,kparm,leafwidth,lowerT,rh,temp,theta,upperT,windspeed,Assim,Ci,Cs,EPenman,EPriestly,GrossAssim,Gs,RH_canopy,RHs,RL,Rp,TransR,gbw,leaf_temperature,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.13716482643394,643.550219512445,643.330755790151,-7.01568763793061,-8.83976642379257,0.045322290474274,1,-14.9666133520299,1,0.182487116908214,0,-7.01568760801348,0.000292553035208996,0.45866522372746,"automatically-generated test case"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,30,0.83,37.5,1,26.6375637542241,222.40811883787,392.959153268176,3.60420201880791,-0.537210359927708,27.5947527397539,0.249896473211805,0.69017750339766,0.835441444927851,0.957188985529833,0,1.60004884815043,1.34956803332413,27.5880379573463,"typical miscanthus, bright light baseline"
420,0.001,0.8,1,39,200,75,0.04,101325,0.08,3,0.93,1.2,290,0.7,0.04,3,0.7,30,0.83,37.5,1,10.0217734063889,301.919025017681,409.905591852522,0.930168449493026,-3.90649265726447,10.8331422560729,0.148489186388771,0.6908014254987,0.933770213572836,0.811368849684031,0,0.283866007972689,1.36014210701236,25.2035791522715,"typical miscanthus, low light"
420,0.001,0.8,1,39,200,0,0.04,101325,0.08,3,0.93,1.2,0,0.7,0.04,3,0.7,30,0.83,37.5,1,-0.739312190679488,435.527662939015,420.741419125425,-0.261870190403846,-5.40846134353452,0,0.08,0.690961833150084,1,0.739312190679488,0,-0.0545188606394936,1.3661067896651,23.8618370244581,"typical miscanthus, dark"
620,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,30,0.83,37.5,1,26.8980867884209,368.085748620817,592.67371328675,3.57888200985782,-0.569113571204827,27.8706117878501,0.191626202790918,0.690289779296027,0.819859006188657,0.972524999429189,0,1.36319939122371,1.34853224980137,27.8173533605148,"typical miscanthus, high CO2"
20,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,30,0.83,37.5,1,4.59685092781185,7.21003268523257,15.3515386748738,3.73037037698034,-0.378238228630453,5.48097051837623,0.903390784684923,0.689616790176536,0.91659237117805,0.884119590564374,0,2.78289061425202,1.35478932288013,26.4424152916965,"typical miscanthus, low CO2"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.2,30,0.83,37.5,1,25.2216562268173,110.341027626657,394.52773554231,10.2622307867315,-0.326178778790983,26.0793352921412,0.142000483621792,0.191710606562567,0.323279198186639,0.857679065323951,0,3.22624943777664,1.35652128958281,26.0043790707012,"typical miscanthus, low RH"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,0.2,900,0.7,0.04,3,0.7,30,0.83,37.5,1,26.5478026924989,221.442551474055,389.326148573385,3.13018941214173,-0.515551784075834,27.4940366772655,0.253011521327284,0.686697445620683,0.845743682787042,0.946233984766592,0,1.49022294040917,1.18571643263441,27.4219697735111,"typical miscanthus, low gbw"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,40,0.83,37.5,1,27.4020694332587,227.952353155469,392.223520966043,3.60329055821543,-1.91439650462065,29.1139825920999,0.266895960365795,0.683385383696921,0.891720870541622,1.7119131588412,0,1.80610110501021,1.351533255085,35.9753761412528,"typical miscanthus, high temp"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,10,0.83,37.5,1,12.0586235409977,270.503377283161,407.700208734914,3.18477931402179,1.02757181313778,12.3640531925045,0.140628595146392,0.696531594789632,0.683281161470595,0.305429651506746,0,0.571380218602104,1.34313777324505,11.1084012763966,"typical miscanthus, low temp"
