absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,leaf_senescence_index,Leaf_WS_loss_rate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
325.57,0.04,-0.00018834,-2.0359e-07,9.52e-05,0,0,0.00089474,0.00018834,2.0359e-07,0,0,9.0577e-05,-0.56247,0.32,0.32,123,123,0.005,20.749,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.00119,7e-04,0,0,0,0,1,182.78,14.883,4296,0,-6.7184e-08,0,-6.1077e-08,0,-7.5328e-08,0,0.68,7,0,0,0,0.007,0,0,0,0,0,7.1018,0.32,0,363.24,15.713,42.911,23.438,118.22,41.24,40.461,124.23,1.7,0.007,0,0,0,1,2.12,2928,-6,0,0,0,3.22,2005,4296
346.89,0.04,-0.016249,-1.7564e-05,0.0062795,0,0,0.060251,0.016249,1.7564e-05,0,0,0.016276,-0.55825,0.31005,0.32,124,124,0.005,20.815,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.080134,0.047138,0,0,0,0,0.9249,182.8,14.948,4296,0,-5.7961e-06,0,-5.2692e-06,0,-6.4987e-06,0,0.34,6.8668,0,24,0,0.049238,0,0,0,0,0,6.4464,0.31751,0,363.25,16.004,43.881,23.438,119.2,42.226,41.423,123.93,1.7,0.059159,0,0,0,0.97926,6.52,2952,-6,7.425,0,0,1.84,2005,4296
356.97,0.04,-0.040599,-4.3885e-05,0.013015,0,0,0.12705,0.040599,4.3885e-05,0,0,0.040996,-0.55408,0.3019,0.32,125,125,0.013325,20.881,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.16898,0.0994,0,0,0,0,0.86728,182.83,15.014,4296,0,-1.4482e-05,0,-1.3166e-05,0,-1.6237e-05,0,0.44,6.7362,0,48,0,0.097377,0,0,0,0,0,9.8627,0.31548,0,363.26,16.291,44.85,23.438,120.19,43.212,42.386,123.65,1.7,0.11888,0,0,0,0.9623,8.53,2976,-6,18.755,0,0,4.06,2005,4296
366.55,0.04,-0.072089,-7.7924e-05,0.019674,0,0,0.19673,0.072089,7.7924e-05,0,0,0.063165,-0.54996,0.29078,0.32,126,126,0.016158,20.947,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.26165,0.15391,0,0,0,0,0.79382,182.85,15.08,4296,0,-2.5715e-05,0,-2.3377e-05,0,-2.8832e-05,0,0.51,6.608,0,72,0,0.1487,0,0,0,0,0,10.322,0.3127,0,363.27,16.574,45.818,23.438,121.17,44.197,43.352,123.36,1.7,0.18281,0,0,0,0.93913,10.4,3000,-6,33.164,0,0,4.33,2005,4296
400.78,0.04,-0.1528,-0.00016517,0.025966,0,0,0.26795,0.1528,0.00016517,0,0,0.12447,-0.5459,0.27662,0.32,127,127,0.026631,21.012,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.35638,0.20963,0,0,0,0,0.70838,182.86,15.146,4296,0,-5.4506e-05,0,-4.9551e-05,0,-6.1112e-05,0,0.54,6.4823,0,96,0,0.20271,0,0,0,0,0,14.846,0.30916,0,363.27,16.851,46.786,23.438,122.16,45.183,44.32,123.09,1.7,0.2505,0,0,0,0.90963,16.8,3024,-6,50.714,0,0,6.48,2005,4296
400.78,0.04,-0.1946,-0.00021035,0.032312,0,0,0.34382,0.1946,0.00021035,0,0,0.12881,-0.54189,0.26326,0.32,128,128,0.01646,21.078,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.45728,0.26899,0,0,0,0,0.63548,182.88,15.211,4296,0,-6.9417e-05,0,-6.3106e-05,0,-7.7831e-05,0,0.59,6.359,0,120,0,0.2634,0,0,0,0,0,10.436,0.30582,0,363.27,17.124,47.754,23.438,123.14,46.169,45.291,122.81,1.7,0.32743,0,0,0,0.8818,16.8,3048,-6,71.805,0,0,3.69,2005,4296
408.01,0.04,-0.26437,-0.00028576,0.038328,0,0,0.42172,0.26437,0.00028576,0,0,0.16275,-0.53795,0.24912,0.32,129,129,0.023828,21.144,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.56089,0.32993,0,0,0,0,0.56573,182.89,15.277,4296,0,-9.4302e-05,0,-8.5729e-05,0,-0.00010573,0,0.62,6.238,0,144,0,0.32939,0,0,0,0,0,11.74,0.30228,0,363.27,17.393,48.721,23.438,124.13,47.154,46.264,122.54,1.7,0.41166,0,0,0,0.85234,18.1,3072,-6,93.585,0,0,4.98,2005,4296
400.23,0.04,-0.28488,-0.00030794,0.042764,0,0,0.4852,0.28488,0.00030794,0,0,0.071286,-0.53406,0.23657,0.32,130,130,0.024343,21.209,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.64532,0.3796,0,0,0,0,0.50965,182.9,15.343,4296,0,-0.00010162,0,-9.2382e-05,0,-0.00011394,0,0.84,6.1194,0,168,0,0.3826,0,0,0,0,0,10.414,0.29914,0,363.27,17.656,49.688,23.438,125.12,48.14,47.239,122.28,1.7,0.47853,0,0,0,0.82618,16.7,3096,-6,113.71,0,0,4.84,2005,4296
421.63,0.04,-0.41877,-0.00045267,0.04818,0,0,0.56185,0.41877,0.00045267,0,0,0.18781,-0.53024,0.22567,0.32,131,131,0.02431,21.275,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.74726,0.43957,0,0,0,0,0.46509,182.91,15.408,4296,0,-0.00014938,0,-0.0001358,0,-0.00016749,0,0.7,6.0029,0,192,0,0.45558,0,0,0,0,0,10.603,0.29642,0,363.27,17.915,50.654,23.438,126.1,49.126,48.217,122.02,1.7,0.57251,0,0,0,0.80348,20.5,3120,-6,136.85,0,0,4.58,2005,4296
368.1,0.04,-0.24858,-0.0002687,0.053101,0,0,0.63139,0.24858,0.0002687,0,0,0.024674,-0.52649,0.21813,0.32,132,132,0.053701,21.341,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.83975,0.49397,0,0,0,0,0.43635,182.91,15.474,4296,0,-8.8671e-05,0,-8.061e-05,0,-9.9419e-05,0.0106,0.94,5.8887,0,216,0,0.52222,0,0,0,0,0,10.38,0.29453,0,363.26,18.168,51.62,23.438,127.09,50.111,49.197,121.77,1.7,0.65789,0,0,0,0.78777,10.7,3144,-6,157.26,0,0,9.68,2005,4296
383.91,0.04,-0.33815,-0.00036552,0.0583,0,0,0.70394,0.33815,0.00036552,0,0,0.079147,-0.5228,0.21227,0.32,133,133,0.034145,21.406,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,0.93625,0.55073,0,0,0,0,0.41513,182.92,15.54,4296,0,-0.00012062,0,-0.00010966,0,-0.00013524,0,0.85,5.7767,0,240,0,0.59773,0,0,0,0,0,8.4884,0.29307,0,363.25,18.417,52.585,23.438,128.07,51.097,50.18,121.52,1.7,0.75306,0,0,0,0.77556,13.7,3168,-6,172.33,0,0,5.9,2005,4296
400.23,0.04,-0.44623,-0.00048235,0.063308,0,0,0.77451,0.44623,0.00048235,0,0,0.14413,-0.51918,0.20734,0.32,134,134,0.012746,21.472,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.0301,0.60594,0,0,0,0,0.39799,182.92,15.606,4296,0,-0.00015917,0,-0.0001447,0,-0.00017847,0,0.76,5.6668,0,264,0,0.67166,0,0,0,0,0,5.2791,0.29183,0,363.24,18.66,53.55,23.438,129.06,52.082,51.165,121.28,1.7,0.84813,0,0,0,0.76529,16.7,3192,-6,191.14,0,0,2.12,2005,4296
