absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
325.57,0,-0.00497,-5.3723e-06,0.00176,0,0,0.0073333,0.00497,5.3723e-06,0,0,0.0017996,-0.56247,0.32,0.32,123,123,0.0062127,20.749,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.022,0.02,0,0,5,0,1,182.78,14.883,4296,0,-5.2649e-06,0,-5.3723e-08,0,-5.3723e-08,0,0.68,0.99,0,0,0,1,0,0,0,0,0,7.0021,0.32,0,363.24,15.713,42.911,23.438,118.22,41.24,40.461,124.23,1.1,0.99,0,0,0,1,2.12,2928,-6,0,0,0,3.22,2005,4296
346.89,0,-0.013579,-1.4678e-05,0.0036338,0,0,0.015459,0.013579,1.4678e-05,0,0,0.0095801,-0.55825,0.30999,0.32,124,124,0.005,20.815,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.046378,0.042162,0,0,5,0,0.98442,182.8,14.948,4296,0,-1.4385e-05,0,-1.4678e-07,0,-1.4678e-07,0,0.34,0.97117,0,24,0,1.0002,0,0,0,0,0,6.596,0.3175,0,363.25,16.004,43.881,23.438,119.2,42.226,41.423,123.93,1.1,0.99023,0,0,0,0.97914,6.52,2952,-6,7.425,0,0,1.84,2005,4296
356.97,0,-0.025495,-2.7558e-05,0.0056592,0,0,0.024513,0.025495,2.7558e-05,0,0,0.017333,-0.55408,0.3015,0.32,125,125,0.010352,20.881,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.073538,0.066853,0,0,5,0,0.97131,182.83,15.014,4296,0,-2.7007e-05,0,-2.7558e-07,0,-2.7558e-07,0,0.44,0.95269,0,48,0,1.0005,0,0,0,0,0,10.524,0.31538,0,363.26,16.291,44.85,23.438,120.19,43.212,42.386,123.65,1.1,0.99048,0,0,0,0.96146,8.53,2976,-6,18.755,0,0,4.06,2005,4296
366.55,0,-0.04124,-4.4577e-05,0.0077648,0,0,0.03452,0.04124,4.4577e-05,0,0,0.024216,-0.54996,0.28949,0.32,126,126,0.012043,20.947,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.10356,0.094146,0,0,5,0,0.95289,182.85,15.08,4296,0,-4.3686e-05,0,-4.4577e-07,0,-4.4577e-07,0,0.51,0.93457,0,72,0,1.0008,0,0,0,0,0,11.492,0.31237,0,363.27,16.574,45.818,23.438,121.17,44.197,43.352,123.36,1.1,0.99076,0,0,0,0.93643,10.4,3000,-6,33.164,0,0,4.33,2005,4296
400.78,0,-0.083088,-8.9812e-05,0.0097678,0,0,0.044997,0.083088,8.9812e-05,0,0,0.045821,-0.5459,0.27357,0.32,127,127,0.019332,21.012,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.13499,0.12272,0,0,5,0,0.92877,182.86,15.146,4296,0,-8.8016e-05,0,-8.9812e-07,0,-8.9812e-07,0,0.54,0.91679,0,96,0,1.001,0,0,0,0,0,17.251,0.30839,0,363.27,16.851,46.786,23.438,122.16,45.183,44.32,123.09,1.1,0.99106,0,0,0,0.90328,16.8,3024,-6,50.714,0,0,6.48,2005,4296
400.78,0,-0.10398,-0.0001124,0.011888,0,0,0.056758,0.10398,0.0001124,0,0,0.045783,-0.54189,0.25813,0.32,128,128,0.011733,21.078,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.17027,0.15479,0,0,5,0,0.90566,182.88,15.211,4296,0,-0.00011015,0,-1.124e-06,0,-1.124e-06,0,0.59,0.89934,0,120,0,1.0014,0,0,0,0,0,12.676,0.30453,0,363.27,17.124,47.754,23.438,123.14,46.169,45.291,122.81,1.1,0.9914,0,0,0,0.8711,16.8,3048,-6,71.805,0,0,3.69,2005,4296
408.01,0,-0.1398,-0.00015111,0.013904,0,0,0.069104,0.1398,0.00015111,0,0,0.057648,-0.53795,0.24141,0.32,129,129,0.016741,21.144,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.20731,0.18847,0,0,5,0,0.88098,182.89,15.277,4296,0,-0.00014809,0,-1.5111e-06,0,-1.5111e-06,0,0.62,0.88224,0,144,0,1.0017,0,0,0,0,0,14.912,0.30035,0,363.27,17.393,48.721,23.438,124.13,47.154,46.264,122.54,1.1,0.99177,0,0,0,0.83628,18.1,3072,-6,93.585,0,0,4.98,2005,4296
400.23,0,-0.15239,-0.00016472,0.015506,0,0,0.079985,0.15239,0.00016472,0,0,0.025321,-0.53406,0.22656,0.32,130,130,0.016977,21.209,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.23996,0.21814,0,0,5,0,0.85933,182.9,15.343,4296,0,-0.00016143,0,-1.6472e-06,0,-1.6472e-06,0,0.84,0.86545,0,168,0,1.002,0,0,0,0,0,13.694,0.29664,0,363.27,17.656,49.688,23.438,125.12,48.14,47.239,122.28,1.1,0.99209,0,0,0,0.80533,16.7,3096,-6,113.71,0,0,4.84,2005,4296
421.63,0,-0.2233,-0.00024137,0.017611,0,0,0.093615,0.2233,0.00024137,0,0,0.06718,-0.53024,0.21493,0.32,131,131,0.016836,21.275,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.28084,0.25531,0,0,5,0,0.84256,182.91,15.408,4296,0,-0.00023654,0,-2.4137e-06,0,-2.4137e-06,0,0.7,0.84899,0,192,0,1.0024,0,0,0,0,0,14.529,0.29373,0,363.27,17.915,50.654,23.438,126.1,49.126,48.217,122.02,1.1,0.99251,0,0,0,0.7811,20.5,3120,-6,136.85,0,0,4.58,2005,4296
368.1,0,-0.13789,-0.00014905,0.019749,0,0,0.1069,0.13789,0.00014905,0,0,0.0091457,-0.52649,0.20808,0.32,132,132,0.037054,21.341,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.3207,0.29155,0,0,5,0,0.83277,182.91,15.474,4296,0,-0.00014607,0,-1.4905e-06,0,-1.4905e-06,0.0106,0.94,0.83284,0,216,0,1.0028,0,0,0,0,0,14.742,0.29202,0,363.26,18.168,51.62,23.438,127.09,50.111,49.197,121.77,1.1,0.99293,0,0,0,0.76684,10.7,3144,-6,157.26,0,0,9.68,2005,4296
383.91,0,-0.1927,-0.0002083,0.022433,0,0,0.12278,0.1927,0.0002083,0,0,0.030153,-0.5228,0.20396,0.32,133,133,0.023583,21.406,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.36834,0.33485,0,0,5,0,0.82691,182.92,15.54,4296,0,-0.00020413,0,-2.083e-06,0,-2.083e-06,0,0.85,0.81699,0,240,0,1.0033,0,0,0,0,0,12.467,0.29099,0,363.25,18.417,52.585,23.438,128.07,51.097,50.18,121.52,1.1,0.99343,0,0,0,0.75825,13.7,3168,-6,172.33,0,0,5.9,2005,4296
